id,Status_C,Status_CL,Status_D
7905,0.68651443001443,0.053926046176046176,0.25955952380952385
7906,0.7631248575985417,0.07132680185311764,0.16554834054834053
7907,0.12536940836940835,0.06716702741702743,0.8074635642135646
7908,0.9230858585858586,0.005595238095238095,0.07131890331890332
7909,0.5705008047508047,0.13330261405261404,0.29619658119658115
7910,0.9944047619047619,0.0016666666666666666,0.003928571428571429
7911,0.9905000000000002,0.00125,0.00825
7912,0.354297286047286,0.07584282384282384,0.5698598901098899
7913,0.05849278499278499,0.01715909090909091,0.924348124098124
7914,0.5699546564546565,0.02213924963924964,0.40790609390609384
7915,0.6695577200577199,0.052138888888888894,0.2783033910533909
7916,0.7131805139305137,0.0014285714285714286,0.2853909146409146
7917,0.5022370407370407,0.12383730158730157,0.3739256576756577
7918,0.7631259018759019,0.015416666666666665,0.2214574314574315
7919,0.4503507881007879,0.06900937950937952,0.4806398323898326
7920,0.8164206349206347,0.012952380952380953,0.17062698412698413
7921,0.8907092352092352,0.010711399711399712,0.09857936507936507
7922,0.08962409812409812,0.03319047619047619,0.8771854256854258
7923,0.8209295843045843,0.0,0.17907041569541568
7924,0.6628742368742366,0.0923894993894994,0.24473626373626373
7925,0.005838383838383838,0.0025,0.9916616161616161
7926,0.7380311632811631,0.007638888888888889,0.2543299478299479
7927,0.797132783882784,0.05738794538794538,0.14547927072927075
7928,0.04620238095238095,0.0386984126984127,0.9150992063492063
7929,0.818911976911977,0.05323701298701297,0.12785101010101008
7930,0.20950072150072152,0.10451587301587299,0.6859834054834054
7931,0.7796518759018758,0.02187301587301587,0.19847510822510825
7932,0.11025216450216449,0.023365079365079363,0.8663827561327561
7933,0.6368376623376623,0.009912698412698413,0.35324963924963926
7934,0.9797499999999999,0.0,0.02025
7935,0.8943010045510049,0.005,0.10069899544899549
7936,0.9520992063492062,0.0034285714285714284,0.044472222222222225
7937,0.29808201765554704,0.0500674603174603,0.6518505220269927
7938,0.911466810966811,0.0016666666666666666,0.08686652236652236
7939,0.47424322899322896,0.08713122988122986,0.4386255411255411
7940,0.7150252525252523,0.13328205128205128,0.15169269619269618
7941,0.16587950937950943,0.1512106782106782,0.6829098124098125
7942,0.9408568376068377,0.0045000000000000005,0.05464316239316239
7943,0.11415476190476191,0.07111904761904762,0.8147261904761904
7944,0.9337042124542123,0.003928571428571429,0.062367216117216115
7945,0.963,0.0,0.037000000000000005
7946,0.7141449367625838,0.046103896103896105,0.23975116713352007
7947,0.8297900432900431,0.007222222222222222,0.1629877344877345
7948,0.22116014541014542,0.014253968253968255,0.7645858863358864
7949,0.1120344932844933,0.09089657564657565,0.7970689310689311
7950,0.986340909090909,0.0,0.013659090909090907
7951,0.4877188644688644,0.07509523809523809,0.43718589743589753
7952,0.24647300738477207,0.07061580086580087,0.6829111917494269
7953,0.009307692307692308,0.0,0.9906923076923075
7954,0.8559505494505493,0.004678571428571429,0.13937087912087912
7955,0.3682315739815741,0.040390692640692644,0.5913777333777334
7956,0.11848754023754021,0.05881598956598957,0.8226964701964699
7957,0.9513231213231212,0.005535714285714286,0.04314116439116439
7958,0.0011111111111111111,0.0,0.9988888888888888
7959,0.5161864442746795,0.09487337662337662,0.38894017910194384
7960,0.25956060606060616,0.033498556998557,0.7069408369408369
7961,0.9551588966588966,0.012196581196581196,0.032644522144522146
7962,0.3780955988455988,0.023301948051948046,0.5986024531024531
7963,0.24267460317460315,0.045198412698412696,0.7121269841269842
7964,0.009095238095238095,0.005714285714285714,0.9851904761904763
7965,0.9519484126984128,0.016666666666666666,0.031384920634920634
7966,0.3733910533910535,0.05732539682539683,0.5692835497835497
7967,0.8592683982683983,0.052825396825396824,0.0879062049062049
7968,0.8328709901209899,0.009690476190476189,0.1574385336885337
7969,0.3706229691361271,0.0761447718947719,0.5532322589691012
7970,0.9109233266733266,0.0025,0.08657667332667332
7971,0.9604242424242423,0.0009090909090909091,0.03866666666666667
7972,0.538480339105339,0.1397173520923521,0.32180230880230865
7973,0.9536333943833942,0.0074285714285714285,0.03893803418803419
7974,0.3062948717948718,0.06856746031746033,0.6251376678876679
7975,0.9480941558441558,0.02215909090909091,0.029746753246753247
7976,0.8477834249084247,0.011782106782106783,0.14043446830946832
7977,0.9176941391941392,0.007083333333333333,0.07522252747252747
7978,0.014166666666666666,0.01,0.9758333333333334
7979,0.47931845931845934,0.062054945054945056,0.45862659562659563
7980,0.7469920634920635,0.015595238095238096,0.2374126984126984
7981,0.7440886809269162,0.05248975044563279,0.203421568627451
7982,0.6814106693959633,0.03405311355311356,0.28453621705092297
7983,0.7072029914529913,0.04527428127428128,0.24752272727272726
7984,0.14475510600510602,0.0678351370851371,0.7874097569097569
7985,0.534002566877567,0.06018564768564769,0.40581178543678526
7986,0.18768445443445445,0.094728354978355,0.7175871905871906
7987,0.606880092130092,0.020912698412698414,0.3722072094572094
7988,0.736238136863137,0.08567940392940393,0.1780824592074592
7989,0.9463333333333331,0.01,0.04366666666666667
7990,0.205982683982684,0.03992279942279942,0.7540945165945164
7991,0.01966666666666667,0.00875,0.9715833333333334
7992,0.9162362914862914,0.0,0.08376370851370851
7993,0.7496103896103896,0.017404761904761902,0.23298484848484843
7994,0.8692103174603174,0.0285,0.10228968253968254
7995,0.6916753246753247,0.02371969696969697,0.2846049783549784
7996,0.06524242424242425,0.05478679653679654,0.8799707792207792
7997,0.9209913419913417,0.016666666666666666,0.06234199134199133
7998,0.0,0.0,1.0
7999,0.0,0.0,1.0
8000,0.6337297424797423,0.06277555777555778,0.3034946997446997
8001,0.8653362193362193,0.018095238095238095,0.11656854256854259
8002,0.3048360805860806,0.07958538683538684,0.6155785325785326
8003,0.7294866522366522,0.06023448773448774,0.21027886002886007
8004,0.5819354256854256,0.019476190476190477,0.3985883838383838
8005,0.670659729159729,0.03321428571428571,0.29612598512598515
8006,0.7923791486291488,0.050333333333333334,0.15728751803751806
8007,0.7357975815034641,0.03043589743589744,0.2337665210606387
8008,0.9942857142857143,0.004285714285714285,0.0014285714285714286
8009,0.6886452991452992,0.05022710622710622,0.2611275946275946
8010,0.9733333333333333,0.004,0.022666666666666665
8011,0.6196736694677869,0.04760317460317461,0.3327231559290383
8012,0.7336573704073703,0.04333333333333333,0.22300929625929627
8013,0.18746428571428575,0.045663059163059155,0.7668726551226551
8014,0.7796392496392498,0.022242424242424244,0.1981183261183261
8015,0.9559962814962814,0.0034285714285714284,0.040575147075147075
8016,0.985966386554622,0.0,0.01403361344537815
8017,0.6057110389610391,0.0011111111111111111,0.39317784992784977
8018,0.6623069708069709,0.025096153846153844,0.31259687534687536
8019,0.9764610389610391,0.0025,0.021038961038961038
8020,0.6186908369408368,0.08113690476190477,0.30017225829725824
8021,0.20700662083015026,0.05244877344877345,0.7405446057210763
8022,0.06125133200133201,0.028385281385281385,0.9103633866133864
8023,0.7202822732822733,0.10794044844044842,0.17177727827727826
8024,0.846262987012987,0.0038888888888888883,0.14984812409812412
8025,0.20671789321789322,0.043920995670995666,0.749361111111111
8026,0.9952380952380951,0.003333333333333333,0.0014285714285714286
8027,0.963672619047619,0.004166666666666667,0.03216071428571429
8028,0.07457647907647907,0.05758766233766233,0.8678358585858585
8029,0.16499242424242422,0.06284920634920634,0.7721583694083693
8030,0.8599844322344324,0.00375,0.13626556776556778
8031,0.9010512265512264,0.030845598845598846,0.0681031746031746
8032,0.8494005994005994,0.009095238095238095,0.1415041625041625
8033,0.1931042568542568,0.10870634920634924,0.698189393939394
8034,0.4373524531024533,0.09506043956043955,0.4675871073371073
8035,0.9100912698412698,0.0011111111111111111,0.08879761904761903
